cm,|,|,aot],ct,|,mem,|,oe
(Jazz),(Zong),Ufone
January,145,995,702,54,035,798,30,534,042,19,308,980,42,116,882,-
February,147,536,536,54,571,546,30,827,833,19,595,008,42,542,149,-
March,149,101,917,55,117,456,31,139,251,19,890,781,42,954,429,-
April,150,169,643,55,424,744,31,065,992,20,198,669,43,480,238,-
May,150,322,129,55,907,996,30,983,977,20,295,497,43,534,659,-
June,150,238,653,55,469,118,30,890,633,20,314,686,43,564,216,-
July,150,553,783,55,997,047,31,021,206,20,499,075,43,436,455,-
August,151,089,925,56,006,446,31,166,960,20,616,112,43,300,407,-
September,151,658,901,56,094,685,31,475,508,20,835,683,43,253,025,-
October,152,155,008,56,177,506,31,707,965,21,109,741,43,159,796,-
November,152,742,096,56,094,720,31,971,324,21,320,940,43,355,112,-
December,153,986,607,56,213,840,32,352,720,21,595,979,43,824,068,-
Source,:,Pakistan,Telecommunication,Authority,,Islamabad
Note:-,Warid,merged,PMCL,(Moblink,),with,new,name,PMCL,(Jazz),from,January-2017.

